customer_id,predicted_category,enhanced_image_path,prediction_confidence
512363886,Other,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9269247651100159
512364888,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999383687973022
512365769,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9992891550064087
512366835,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9936515092849731
512366835,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9546557664871216
512366835,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9962838292121887
512366835,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.981269359588623
512366935,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999876022338867
512366935,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999887943267822
512366935,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999947547912598
512367267,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999415874481201
512367534,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999672174453735
512367534,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999821186065674
512367534,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999977707862854
512367534,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999915361404419
512367534,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999914169311523
512367534,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999946355819702
512367865,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999641180038452
512369878,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999065399169922
512369885,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999847412109375
512371555,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999816417694092
512371555,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999849796295166
512371555,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999712705612183
512371555,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999793767929077
512371555,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999945163726807
512374120,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998968839645386
512381616,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999845027923584
512381616,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999487400054932
512383132,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998396635055542
512383132,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999600648880005
512384284,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999725818634033
512384359,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9990336894989014
512384724,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9971122741699219
512384724,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9984116554260254
512384724,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9970670342445374
512384724,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9973099231719971
512384724,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9980668425559998
512384724,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9977995753288269
512384724,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.996736466884613
512391911,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999839067459106
512392304,Other,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9969120025634766
512393077,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998847246170044
512393077,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999644756317139
512393077,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999904632568359
512393077,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999880790710449
512393077,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999843835830688
512393077,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999983549118042
512393077,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999722242355347
512393561,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999955415725708
512393561,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999942421913147
512394153,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999661445617676
512394153,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999971389770508
512394153,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999878406524658
512395726,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999761581420898
512396694,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9597469568252563
512396694,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9862352013587952
512396694,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9836856722831726
512399197,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999911904335022
512400833,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9994090795516968
512400833,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999613344669342
512402661,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997314810752869
